ACTIVITY_DATE,SERIAL_CHANGE_NUMBER,NHS_NUMBER,YEAR_OF_BIRTH,MONTH_OF_BIRTH,DATE_OF_BIRTH,DATE_OF_DEATH,sensitive,name,gender,address,gp,emailAddress,mobilePhone,telephone
20210403082214,32,675980585,1999,199901,19990120,,True,"{""scn"": 32, ""from"": 20210403, ""to"": null, ""givenNames"": [""Mirabella""], ""familyName"": ""Rodie""}","{""scn"": 32, ""from"": 20210403, ""to"": null, ""gender"": ""0""}","{""scn"": 32, ""from"": 20210403, ""to"": null, ""lines"": [""Dunning"", ""Canterbury"", ""Canterbury""], ""postCode"": ""ZE2 9FL""}","{""scn"": 32, ""from"": 20210403, ""to"": null, ""code"": ""Y03884""}",mrodie2e@multiply.com,7541985397,01272 971459
20210313082214,30,2078652121,1995,199502,19950207,,True,"{""scn"": 30, ""from"": 20210313, ""to"": null, ""givenNames"": [""Fay""], ""familyName"": ""Frankum""}","{""scn"": 30, ""from"": 20210313, ""to"": null, ""gender"": ""2""}","{""scn"": 30, ""from"": 20210313, ""to"": null, ""lines"": [""Garrison"", ""Exeter"", ""Plymouth""], ""postCode"": ""ZE1 0JX""}","{""scn"": 30, ""from"": 20210313, ""to"": null, ""code"": ""A82023""}",ffrankum2b@dailymotion.com,7781586423,01779 696595
20210322082211,26,5022100215,1935,193506,19350611,,False,"{""scn"": 26, ""from"": 20210322, ""to"": null, ""givenNames"": [""Heriberto""], ""familyName"": ""Regus""}","{""scn"": 26, ""from"": 20210322, ""to"": null, ""gender"": ""2""}","{""scn"": 26, ""from"": 20210322, ""to"": null, ""lines"": [""Aberg"", ""Salisbury"", ""Portsmouth""], ""postCode"": ""ZE1 0XY""}","{""scn"": 26, ""from"": 20210322, ""to"": null, ""code"": ""A91156""}",hregusp@w3.org,7039124588,0196 056293
19801120120000,25,1726215296,1914,191411,19141119,19801120,False,"{""scn"": 25, ""from"": 19801120, ""to"": null, ""givenNames"": [""Job""], ""familyName"": ""Robben""}","{""scn"": 25, ""from"": 19801120, ""to"": null, ""gender"": ""9""}","{""scn"": 25, ""from"": 19801120, ""to"": null, ""lines"": [""Northport"", ""St Albans"", ""Worcester""], ""postCode"": ""ZE1 0WU""}","{""scn"": 25, ""from"": 19801120, ""to"": null, ""code"": ""F81740""}",jrobbenz@nationalgeographic.com,7688684912,0157 989248
20210310082215,10,6787331010,1998,199804,19980430,,False,"{""scn"": 10, ""from"": 20210310, ""to"": null, ""givenNames"": [""Ramona""], ""familyName"": ""Bugge""}","{""scn"": 10, ""from"": 20210310, ""to"": null, ""gender"": ""0""}","{""scn"": 10, ""from"": 20210310, ""to"": null, ""lines"": [""Jay"", ""Leicester"", ""Durham""], ""postCode"": ""ZE2 9XF""}","{""scn"": 10, ""from"": 20210310, ""to"": null, ""code"": ""M85781""}",rbugge2n@hibu.com,7763407186,0161 006926
20210321082212,2,3335012801,1953,195307,19530708,,True,"{""scn"": 2, ""from"": 20210321, ""to"": null, ""givenNames"": [""Mariya""], ""familyName"": ""Braunes""}","{""scn"": 2, ""from"": 20210321, ""to"": null, ""gender"": ""1""}","{""scn"": 2, ""from"": 20210321, ""to"": null, ""lines"": [""Lakewood Gardens"", ""Derby"", ""Oxford""], ""postCode"": ""ZE3 9JP""}","{""scn"": 2, ""from"": 20210321, ""to"": null, ""code"": ""Y03114""}",mbraunes1f@bizjournals.com,7669110217,01912 080980
20210325082214,35,6351730546,1910,191009,19100919,,True,"{""scn"": 35, ""from"": 20210325, ""to"": null, ""givenNames"": [""Cart""], ""familyName"": ""Sexti""}","{""scn"": 35, ""from"": 20210325, ""to"": null, ""gender"": ""0""}","{""scn"": 35, ""from"": 20210325, ""to"": null, ""lines"": [""Goodland"", ""Chichester"", ""Leeds""], ""postCode"": ""ZE2 9EW""}","{""scn"": 35, ""from"": 20210325, ""to"": null, ""code"": ""P84038""}",csexti28@microsoft.com,7164069186,0141 671978
20210325082213,12,1660156386,2009,200911,20091119,,True,"{""scn"": 12, ""from"": 20210325, ""to"": null, ""givenNames"": [""Ferdy""], ""familyName"": ""Lattie""}","{""scn"": 12, ""from"": 20210325, ""to"": null, ""gender"": ""1""}","{""scn"": 12, ""from"": 20210325, ""to"": null, ""lines"": [""Judy"", ""Gloucester"", ""Wolverhampton""], ""postCode"": ""ZE2 9FP""}","{""scn"": 12, ""from"": 20210325, ""to"": null, ""code"": ""G85137""}",flattie1n@fema.gov,7856934341,0149 830499
20210318082211,1,5880338452,1950,195008,19500816,,False,"{""scn"": 1, ""from"": 20210318, ""to"": null, ""givenNames"": [""Ad""], ""familyName"": ""Becom""}","{""scn"": 1, ""from"": 20210318, ""to"": null, ""gender"": ""9""}","{""scn"": 1, ""from"": 20210318, ""to"": null, ""lines"": [""Schurz"", ""Worcester"", ""Wolverhampton""], ""postCode"": ""ZE2 9XB""}","{""scn"": 1, ""from"": 20210318, ""to"": null, ""code"": ""E83025""}",abecomi@123-reg.co.uk,7582389796,0177 750779
20210314082211,20,5691510711,1924,192404,19240430,,True,"{""scn"": 20, ""from"": 20210314, ""to"": null, ""givenNames"": [""Nelle""], ""familyName"": ""Dilgarno""}","{""scn"": 20, ""from"": 20210314, ""to"": null, ""gender"": ""0""}","{""scn"": 20, ""from"": 20210314, ""to"": null, ""lines"": [""Aberg"", ""Coventry"", ""Peterborough""], ""postCode"": ""ZE2 9DX""}","{""scn"": 20, ""from"": 20210314, ""to"": null, ""code"": ""B84612""}",ndilgarnom@upenn.edu,7643515370,0192 107108
20210331082212,21,4017168094,1942,194209,19420922,,True,"{""scn"": 21, ""from"": 20210331, ""to"": null, ""givenNames"": [""Yvor""], ""familyName"": ""Willgoose""}","{""scn"": 21, ""from"": 20210331, ""to"": null, ""gender"": ""9""}","{""scn"": 21, ""from"": 20210331, ""to"": null, ""lines"": [""Mccormick"", ""Carlisle"", ""Preston""], ""postCode"": ""ZE1 0AP""}","{""scn"": 21, ""from"": 20210331, ""to"": null, ""code"": ""Y03229""}",ywillgoosey@nytimes.com,7426210978,0156 573286
20210325082213,35,4491531994,1963,196312,19631204,,False,"{""scn"": 35, ""from"": 20210325, ""to"": null, ""givenNames"": [""Darill""], ""familyName"": ""Belshaw""}","{""scn"": 35, ""from"": 20210325, ""to"": null, ""gender"": ""0""}","{""scn"": 35, ""from"": 20210325, ""to"": null, ""lines"": [""Lerdahl"", ""Brighton and Hove"", ""Brighton and Hove""], ""postCode"": ""ZE1 0BH""}","{""scn"": 35, ""from"": 20210325, ""to"": null, ""code"": ""Y05986""}",dbelshaw1x@tripod.com,7130704920,01748 702746
20210319082215,30,323649386,1973,197301,19730129,,False,"{""scn"": 30, ""from"": 20210319, ""to"": null, ""givenNames"": [""Melessa""], ""familyName"": ""Osan""}","{""scn"": 30, ""from"": 20210319, ""to"": null, ""gender"": ""1""}","{""scn"": 30, ""from"": 20210319, ""to"": null, ""lines"": [""Melvin"", ""Worcester"", ""Durham""], ""postCode"": ""ZE2 9HG""}","{""scn"": 30, ""from"": 20210319, ""to"": null, ""code"": ""C82033""}",mosan2k@gizmodo.com,7378091500,01306 795841
20210403082211,10,770931618,1989,198905,19890505,,False,"{""scn"": 10, ""from"": 20210403, ""to"": null, ""givenNames"": [""Stoddard""], ""familyName"": ""Fortin""}","{""scn"": 10, ""from"": 20210403, ""to"": null, ""gender"": ""0""}","{""scn"": 10, ""from"": 20210403, ""to"": null, ""lines"": [""Mallory"", ""Norwich"", ""Chester""], ""postCode"": ""ZE2 9RX""}","{""scn"": 10, ""from"": 20210403, ""to"": null, ""code"": ""N82051""}",sfortinj@symantec.com,7721445462,0128 557349
20210320082211,19,2158374470,1990,199003,19900324,,True,"{""scn"": 19, ""from"": 20210320, ""to"": null, ""givenNames"": [""Terza""], ""familyName"": ""Saterthwait""}","{""scn"": 19, ""from"": 20210320, ""to"": null, ""gender"": ""9""}","{""scn"": 19, ""from"": 20210320, ""to"": null, ""lines"": [""Glacier Hill"", ""Salford"", ""Birmingham""], ""postCode"": ""ZE1 0ER""}","{""scn"": 19, ""from"": 20210320, ""to"": null, ""code"": ""J81058""}",tsaterthwaitc@macromedia.com,7319840067,01397 116808
20210402082213,31,922741549,1959,195904,19590420,,False,"{""scn"": 31, ""from"": 20210402, ""to"": null, ""givenNames"": [""Vale""], ""familyName"": ""Skellington""}","{""scn"": 31, ""from"": 20210402, ""to"": null, ""gender"": ""1""}","{""scn"": 31, ""from"": 20210402, ""to"": null, ""lines"": [""Jackson"", ""St Albans"", ""Ely""], ""postCode"": ""ZE1 0WP""}","{""scn"": 31, ""from"": 20210402, ""to"": null, ""code"": ""Y00866""}",vskellington1q@biglobe.ne.jp,7675487648,01509 562217
20210312082214,29,703554204,1949,194903,19490311,,True,"{""scn"": 29, ""from"": 20210312, ""to"": null, ""givenNames"": [""Jacky""], ""familyName"": ""Clemendot""}","{""scn"": 29, ""from"": 20210312, ""to"": null, ""gender"": ""2""}","{""scn"": 29, ""from"": 20210312, ""to"": null, ""lines"": [""Banding"", ""Coventry"", ""Kingston upon Hull""], ""postCode"": ""ZE1 0AU""}","{""scn"": 29, ""from"": 20210312, ""to"": null, ""code"": ""E85058""}",jclemendot2h@unesco.org,7265085824,01781 142969
20210320082213,9,3540252967,1970,197006,19700604,,False,"{""scn"": 9, ""from"": 20210320, ""to"": null, ""givenNames"": [""Reena""], ""familyName"": ""Gerren""}","{""scn"": 9, ""from"": 20210320, ""to"": null, ""gender"": ""0""}","{""scn"": 9, ""from"": 20210320, ""to"": null, ""lines"": [""Mandrake"", ""Winchester"", ""Newcastle upon Tyne""], ""postCode"": ""ZE1 0AR""}","{""scn"": 9, ""from"": 20210320, ""to"": null, ""code"": ""Y04986""}",rgerren1z@businessweek.com,7855532775,01429 094251
20210404082211,24,6738925301,1960,196003,19600321,,False,"{""scn"": 24, ""from"": 20210404, ""to"": null, ""givenNames"": [""Riane""], ""familyName"": ""Smithin""}","{""scn"": 24, ""from"": 20210404, ""to"": null, ""gender"": ""0""}","{""scn"": 24, ""from"": 20210404, ""to"": null, ""lines"": [""Clyde Gallagher"", ""Leicester"", ""Stoke-on-Trent""], ""postCode"": ""ZE1 0EA""}","{""scn"": 24, ""from"": 20210404, ""to"": null, ""code"": ""Y01669""}",rsmithino@columbia.edu,7442640134,01911 991262
20210326082212,29,7725721681,1941,194101,19410114,,False,"{""scn"": 29, ""from"": 20210326, ""to"": null, ""givenNames"": [""Esta""], ""familyName"": ""Holttom""}","{""scn"": 29, ""from"": 20210326, ""to"": null, ""gender"": ""0""}","{""scn"": 29, ""from"": 20210326, ""to"": null, ""lines"": [""Fuller"", ""Peterborough"", ""Birmingham""], ""postCode"": ""ZE1 9SB""}","{""scn"": 29, ""from"": 20210326, ""to"": null, ""code"": ""J82054""}",eholttom1k@ucoz.ru,7572824722,01186 262525
20210404082212,5,988215748,1948,194803,19480319,,True,"{""scn"": 5, ""from"": 20210404, ""to"": null, ""givenNames"": [""Morissa""], ""familyName"": ""Martignon""}","{""scn"": 5, ""from"": 20210404, ""to"": null, ""gender"": ""1""}","{""scn"": 5, ""from"": 20210404, ""to"": null, ""lines"": [""Graedel"", ""Saw The Hill"", ""Salisbury"", ""Winchester""], ""postCode"": ""ZE2 9TZ""}","{""scn"": 5, ""from"": 20210404, ""to"": null, ""code"": ""Y05286""}",mmartignon10@imgur.com,7728922719,0175 773992
20210405082211,35,3054339939,1981,198102,19810215,,True,"{""scn"": 35, ""from"": 20210405, ""to"": null, ""givenNames"": [""Morten""], ""familyName"": ""Jose""}","{""scn"": 35, ""from"": 20210405, ""to"": null, ""gender"": ""0""}","{""scn"": 35, ""from"": 20210405, ""to"": null, ""lines"": [""Center"", ""Chichester"", ""Ripon""], ""postCode"": ""ZE1 0XU""}","{""scn"": 35, ""from"": 20210405, ""to"": null, ""code"": ""E87630""}",mjoseu@ucoz.ru,7833499309,0135 316504
20210328082209,9,520503333,1901,190102,19010213,,True,"{""scn"": 9, ""from"": 20210328, ""to"": null, ""givenNames"": [""Pattie""], ""familyName"": ""Bergstrand""}","{""scn"": 9, ""from"": 20210328, ""to"": null, ""gender"": ""1""}","{""scn"": 9, ""from"": 20210328, ""to"": null, ""lines"": [""Packers"", ""Salisbury"", ""Chichester""], ""postCode"": ""ZE2 9LZ""}","{""scn"": 9, ""from"": 20210328, ""to"": null, ""code"": ""N82051""}",pbergstrand3@tripod.com,7099018455,0138 483145
20210407082215,28,9021342928,2005,200511,20051115,,True,"{""scn"": 28, ""from"": 20210407, ""to"": null, ""givenNames"": [""Jeno""], ""familyName"": ""Garraway""}","{""scn"": 28, ""from"": 20210407, ""to"": null, ""gender"": ""2""}","{""scn"": 28, ""from"": 20210407, ""to"": null, ""lines"": [""Larry"", ""Hereford"", ""Chester""], ""postCode"": ""ZE1 0UR""}","{""scn"": 28, ""from"": 20210407, ""to"": null, ""code"": ""Y03229""}",jgarraway2o@weebly.com,7684806436,01930 148866
20210323082211,18,8175341998,1964,196401,19640131,,True,"{""scn"": 18, ""from"": 20210323, ""to"": null, ""givenNames"": [""Lois""], ""familyName"": ""Stowgill""}","{""scn"": 18, ""from"": 20210323, ""to"": null, ""gender"": ""0""}","{""scn"": 18, ""from"": 20210323, ""to"": null, ""lines"": [""Tennyson"", ""Jerviswood"", ""Lancaster"", ""Liverpool""], ""postCode"": ""ZE1 0RR""}","{""scn"": 18, ""from"": 20210323, ""to"": null, ""code"": ""Y06818""}",lstowgillf@hubpages.com,7771882657,0161 196739
20210406082214,12,2154517277,1936,193604,19360417,,False,"{""scn"": 12, ""from"": 20210406, ""to"": null, ""givenNames"": [""Mallory""], ""familyName"": ""Bellocht""}","{""scn"": 12, ""from"": 20210406, ""to"": null, ""gender"": ""1""}","{""scn"": 12, ""from"": 20210406, ""to"": null, ""lines"": [""8th"", ""Birmingham"", ""Salford""], ""postCode"": ""ZE3 9JR""}","{""scn"": 12, ""from"": 20210406, ""to"": null, ""code"": ""F85681""}",mbellocht2c@sphinn.com,7972695142,01635 486856
20210405082211,3,2249023727,2007,200709,20070907,,True,"{""scn"": 3, ""from"": 20210405, ""to"": null, ""givenNames"": [""Gauthier""], ""familyName"": ""Barnett""}","{""scn"": 3, ""from"": 20210405, ""to"": null, ""gender"": ""0""}","{""scn"": 3, ""from"": 20210405, ""to"": null, ""lines"": [""Lawn"", ""London"", ""Bradford""], ""postCode"": ""ZE1 0GZ""}","{""scn"": 3, ""from"": 20210405, ""to"": null, ""code"": ""Y02872""}",gbarnettq@cbsnews.com,7042924023,01598 132335
20210322082209,28,527914037,1959,195904,19590430,,True,"{""scn"": 28, ""from"": 20210322, ""to"": null, ""givenNames"": [""Verna""], ""familyName"": ""Ortiga""}","{""scn"": 28, ""from"": 20210322, ""to"": null, ""gender"": ""2""}","{""scn"": 28, ""from"": 20210322, ""to"": null, ""lines"": [""Vera"", ""Salisbury"", ""Chelmsford""], ""postCode"": ""ZE2 9JL""}","{""scn"": 28, ""from"": 20210322, ""to"": null, ""code"": ""G83012""}",vortiga4@oakley.com,7490027178,01005 885726
20210331082215,30,8877829397,1960,196006,19600603,,False,"{""scn"": 30, ""from"": 20210331, ""to"": null, ""givenNames"": [""Hinze""], ""familyName"": ""Stoven""}","{""scn"": 30, ""from"": 20210331, ""to"": null, ""gender"": ""2""}","{""scn"": 30, ""from"": 20210331, ""to"": null, ""lines"": [""Pennsylvania"", ""Manchester"", ""Sunderland""], ""postCode"": ""ZE2 9EQ""}","{""scn"": 30, ""from"": 20210331, ""to"": null, ""code"": ""K81076""}",hstoven2j@xrea.com,7304631671,01474 825158
20210403082210,12,9804586207,1999,199910,19991012,,False,"{""scn"": 12, ""from"": 20210403, ""to"": null, ""givenNames"": [""Ina""], ""familyName"": ""Priditt""}","{""scn"": 12, ""from"": 20210403, ""to"": null, ""gender"": ""9""}","{""scn"": 12, ""from"": 20210403, ""to"": null, ""lines"": [""Marquette"", ""Oxford"", ""Lincoln""], ""postCode"": ""ZE2 9JS""}","{""scn"": 12, ""from"": 20210403, ""to"": null, ""code"": ""Y05786""}",ipriditt8@freewebs.com,7070256278,0148 290288
19790302120000,34,3538209774,1948,194806,19480616,19790302,False,"{""scn"": 34, ""from"": 19790302, ""to"": null, ""givenNames"": [""Valry""], ""familyName"": ""Pawelke""}","{""scn"": 34, ""from"": 19790302, ""to"": null, ""gender"": ""9""}","{""scn"": 34, ""from"": 19790302, ""to"": null, ""lines"": [""Kim"", ""Leeds"", ""Chichester""], ""postCode"": ""ZE1 0XY""}","{""scn"": 34, ""from"": 19790302, ""to"": null, ""code"": ""Y01669""}",vpawelke1e@sbwire.com,7159148249,0189 249415
20210320082213,8,2599206316,1903,190302,19030202,,False,"{""scn"": 8, ""from"": 20210320, ""to"": null, ""givenNames"": [""Hyacinthie""], ""familyName"": ""Cabral""}","{""scn"": 8, ""from"": 20210320, ""to"": null, ""gender"": ""0""}","{""scn"": 8, ""from"": 20210320, ""to"": null, ""lines"": [""Ohio"", ""Johnby"", ""Norwich"", ""Birmingham""], ""postCode"": ""ZE1 0XN""}","{""scn"": 8, ""from"": 20210320, ""to"": null, ""code"": ""Y01186""}",hcabral1v@seesaa.net,7985743851,0145 431316
20210326082209,17,6808461228,1983,198307,19830717,,False,"{""scn"": 17, ""from"": 20210326, ""to"": null, ""givenNames"": [""Burgess""], ""familyName"": ""Etock""}","{""scn"": 17, ""from"": 20210326, ""to"": null, ""gender"": ""1""}","{""scn"": 17, ""from"": 20210326, ""to"": null, ""lines"": [""2nd"", ""Jordanthorpe"", ""Portsmouth"", ""Exeter""], ""postCode"": ""ZE2 9UW""}","{""scn"": 17, ""from"": 20210326, ""to"": null, ""code"": ""D81019""}",betock6@wikipedia.org,7665838766,0136 671808
20210318082212,34,2801373095,2014,201401,20140109,,True,"{""scn"": 34, ""from"": 20210318, ""to"": null, ""givenNames"": [""Gae""], ""familyName"": ""Lammertz""}","{""scn"": 34, ""from"": 20210318, ""to"": null, ""gender"": ""2""}","{""scn"": 34, ""from"": 20210318, ""to"": null, ""lines"": [""Spohn"", ""Johnstone"", ""Lancaster"", ""Coventry""], ""postCode"": ""ZE2 9UX""}","{""scn"": 34, ""from"": 20210318, ""to"": null, ""code"": ""Y02995""}",glammertz19@jugem.jp,7469422643,01616 836016
20210310082212,19,1457338084,1952,195210,19521018,,False,"{""scn"": 19, ""from"": 20210310, ""to"": null, ""givenNames"": [""Wylma""], ""familyName"": ""Worham""}","{""scn"": 19, ""from"": 20210310, ""to"": null, ""gender"": ""1""}","{""scn"": 19, ""from"": 20210310, ""to"": null, ""lines"": [""Victoria"", ""Truro"", ""Chester""], ""postCode"": ""ZE1 0GR""}","{""scn"": 19, ""from"": 20210310, ""to"": null, ""code"": ""P88003""}",wworham1l@com.com,7178493378,01885 422133
20210309082212,35,2959359119,2005,200511,20051125,,False,"{""scn"": 35, ""from"": 20210309, ""to"": null, ""givenNames"": [""Kirby""], ""familyName"": ""Arendsen""}","{""scn"": 35, ""from"": 20210309, ""to"": null, ""gender"": ""1""}","{""scn"": 35, ""from"": 20210309, ""to"": null, ""lines"": [""Charing Cross"", ""Johnstown"", ""Oxford"", ""Kingston upon Hull""], ""postCode"": ""ZE1 0LQ""}","{""scn"": 35, ""from"": 20210309, ""to"": null, ""code"": ""B86024""}",karendsen1g@google.com.au,7711204377,0117 362528
20210403082212,35,6448894195,1959,195901,19590105,,True,"{""scn"": 35, ""from"": 20210403, ""to"": null, ""givenNames"": [""Larissa""], ""familyName"": ""Antoszewski""}","{""scn"": 35, ""from"": 20210403, ""to"": null, ""gender"": ""9""}","{""scn"": 35, ""from"": 20210403, ""to"": null, ""lines"": [""Bultman"", ""Bradford"", ""Coventry""], ""postCode"": ""ZE2 9NT""}","{""scn"": 35, ""from"": 20210403, ""to"": null, ""code"": ""P81214""}",lantoszewski1i@reuters.com,7979731720,01420 684168
20210407082215,9,4560560501,1998,199809,19980901,,False,"{""scn"": 9, ""from"": 20210407, ""to"": null, ""givenNames"": [""Lorens""], ""familyName"": ""Cordon""}","{""scn"": 9, ""from"": 20210407, ""to"": null, ""gender"": ""9""}","{""scn"": 9, ""from"": 20210407, ""to"": null, ""lines"": [""La Follette"", ""Durham"", ""Sunderland""], ""postCode"": ""ZE1 0QX""}","{""scn"": 9, ""from"": 20210407, ""to"": null, ""code"": ""A82023""}",lcordon2p@is.gd,7421417727,0148 781032
20210403082213,35,4185932839,1910,191009,19100925,,True,"{""scn"": 35, ""from"": 20210403, ""to"": null, ""givenNames"": [""Shay""], ""familyName"": ""Snoxall""}","{""scn"": 35, ""from"": 20210403, ""to"": null, ""gender"": ""1""}","{""scn"": 35, ""from"": 20210403, ""to"": null, ""lines"": [""Havey"", ""Chichester"", ""Liverpool""], ""postCode"": ""ZE2 9SY""}","{""scn"": 35, ""from"": 20210403, ""to"": null, ""code"": ""N82051""}",ssnoxall1w@bandcamp.com,7716830054,01049 629213
20210308082213,10,5977120567,1948,194805,19480509,,True,"{""scn"": 10, ""from"": 20210308, ""to"": null, ""givenNames"": [""Carleen""], ""familyName"": ""Colin""}","{""scn"": 10, ""from"": 20210308, ""to"": null, ""gender"": ""1""}","{""scn"": 10, ""from"": 20210308, ""to"": null, ""lines"": [""Monterey"", ""Derby"", ""Stoke-on-Trent""], ""postCode"": ""ZE1 0PP""}","{""scn"": 10, ""from"": 20210308, ""to"": null, ""code"": ""Y05386""}",ccolin24@java.com,7392686705,01185 068512
20210326082209,22,8724190004,1929,192911,19291127,,False,"{""scn"": 22, ""from"": 20210326, ""to"": null, ""givenNames"": [""Douglas""], ""familyName"": ""Swindley""}","{""scn"": 22, ""from"": 20210326, ""to"": null, ""gender"": ""1""}","{""scn"": 22, ""from"": 20210326, ""to"": null, ""lines"": [""Del Sol"", ""Lancaster"", ""Wakefield""], ""postCode"": ""ZE2 9GF""}","{""scn"": 22, ""from"": 20210326, ""to"": null, ""code"": ""Y04485""}",dswindley7@upenn.edu,7697860495,0151 658473
