DATE_OF_BIRTH,YEAR_OF_BIRTH,SEX,POSTCODE,LSOA,DATE_OF_DEATH,YEAR_OF_DEATH,SURNAME,FORENAME,NHS_NUMBER,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,ADDRESS_5,ADDRESS,ETHNIC,PRACTICE,GP_SYSTEM_SUPPLIER,PROCESSED_TIMESTAMP,REPORTING_PERIOD_END_DATE,JOURNAL_REPORTING_PERIOD_END_DATE,DATE,RECORD_DATE,CODE,SENSITIVE_CODE,EPISODE_CONDITION,EPISODE_PRESCRIPTION,VALUE1_CONDITION,VALUE2_CONDITION,VALUE1_PRESCRIPTION,VALUE2_PRESCRIPTION,LINKS
1999-01-20,1999,2?,ZE2 9FL,E01001359,,,Rodie,Mirabella,675980585,,Dunning,,Canterbury,Canterbury,Dunning Canterbury Canterbury,A,Y03884,TPP,8:08:54,2019-06-11,2021-03-05,2019-09-23,2020-11-29,64691005,48402004,F,I,163,12,2375,16,2675335
1995-02-07,1995,2,ZE1 0JX,E01032169,,,Frankum,Fay,2078652121,,Garrison,,Exeter,Plymouth,Garrison Exeter Plymouth,J,A82023,TPP,1:55:30,2020-08-23,2019-10-08,2020-01-11,2019-10-04,43975007,43973000,D,I,140,70,3283,268,8944969
1935-06-11,1935,2,ZE1 0XY,E01002891,,,Regus,Heriberto,5022100215,,Aberg,,Salisbury,Portsmouth,Aberg Salisbury Portsmouth,F,A91156,EMIS,1:43:37,2021-01-13,2020-11-21,2020-03-13,2020-12-20,64691005,43903004,F,I,181,73,749,131,3996933
1914-11-19,1914,9,ZE1 0WU,E01002681,1980-11-20,1980,Robben,Job,1726215296,Hazel Copse,Northport,,St Albans,Worcester,Hazel Copse Northport St Albans Worcester,G,F81740,EMIS,3:34:40,2021-01-06,2020-02-13,2020-11-14,2019-05-21,69177000,43903004,F,R,119,20,4471,158,1230900
1998-04-30,1998,0,ZE2 9XF,E01033249,,,Bugge,Ramona,6787331010,,Jay,,Leicester,Durham,Jay Leicester Durham,N,M85781,EMIS,21:47:07,2019-03-12,2019-03-14,2020-03-29,2020-11-02,48477009,48461008,O,R,68,45,2501,46,6041557
1924-06-19,1924,9,ZE1 0PU,E01014419,,,Egdal,Gregg,7684081101,,Moland,,St Albans,Ely,Moland St Albans Ely,E,Y06718,TPP,12:09:08,2019-10-07,2020-04-13,2021-03-08,2020-01-07,48405002,64688005,N,A,33,37,4089,70,9592846
1928-11-07,1928,9,ZE2 9JB,E01031405,,,Kibby,Jasen,5833336112,,Dorton,,Salisbury,Exeter,Dorton Salisbury Exeter,A,G82090,TPP,2:00:22,2020-01-28,2020-09-15,2020-03-07,2020-09-08,43926006,48463006,F,A,13,44,4541,22,1133332
1984-07-17,1983,1,ZE2 9UW,E01019745,,,Etock,Burgess,6808461228,,2nd,Jordanthorpe,Portsmouth,Exeter,2nd Jordanthorpe Portsmouth Exeter,C,D81019,TPP,15:02:42,2019-09-01,2020-05-16,2020-05-27,2019-12-26,64680003,43903004,O,R,39,34,1784,75,9041356
1941-01-14,1941,0,ZE1 9SB,E01027521,,,Holttom,Esta,7725721681,,Fuller,,Peterborough,Birmingham,Fuller Peterborough Birmingham,P,J82054,EMIS,8:14:52,2020-12-10,2021-02-27,2019-06-06,2019-07-11,69177000,48405002,F,A,31,63,423,483,8357764
1989-09-10,1989,2,ZE2 9UW,E01017345,,,Loutheane,Cort,9860127123,,Moulton,,Coventry,Lichfield,Moulton Coventry Lichfield,Z,E84067,EMIS,22:36:34,2020-06-28,2020-08-20,2020-09-16,2020-04-07,48402004,64680003,N,I,167,77,3226,359,9057145
1941-01-13,1941,2,ZE1 0LY,E01022801,,,Cristoferi,Georgina,6589552010,,Kipling,,Coventry,Wolverhampton,Kipling Coventry Wolverhampton,A,Y03784,EMIS,18:28:05,2019-08-11,2019-09-22,2021-02-16,2020-12-25,48405002,64688005,F,R,123,12,757,259,3235576
1981-02-15,1981,0,ZE1 0XU,E01004969,,,Jose,Morten,3054339939,,Left,,Chichester,Ripon,Left Chichester Ripon,M,E87630,EMIS,17:52:29,2020-09-29,2019-12-07,2020-12-17,2019-07-17,48402004,43966005,O,R,160,25,2500,470,9654733
1964-01-31,1964,0,ZE1 0RR,E01025077,,,Stowgill,Lois,8175341998,,Tennyson,Jerviswood,Lancaster,Liverpool,Tennyson Jerviswood Lancaster Liverpool,K,Y06818,TPP,11:23:27,2020-11-02,2020-06-19,2020-08-19,2019-11-24,48419002,48402004,N,A,80,15,4954,16,5785471
1948-03-19,1948,1,ZE2 9TZ,E01000087,,,Martignon,Morissa,988215748,,Graedel,Jaw Hill,Salisbury,Winchester,Graedel Jaw Hill Salisbury Winchester,G,Y05286,EMIS,0:46:48,2019-06-17,2019-07-08,2020-01-31,2020-06-12,43975007,48462001,F,R,132,58,385,301,5518633
2005-11-25,2005,1,ZE1 0LQ,E01002681,,,Arendsen,Kirby,2959359119,,Charing Cross,Downtown,Oxford,Kingston upon Hull,Charing Cross Johnstown Oxford Kingston upon Hull,Z,B86024,EMIS,10:53:49,2020-10-12,2020-10-23,2021-02-07,2020-02-08,48405002,48477009,D,A,151,88,80,75,1368212
1971-02-24,1971,1,ZE1 0QN,E01000607,,,Huckin,Noble,2731480319,,Thackeray,Jurston,Lincoln,Leeds,Thackeray Jurston Lincoln Leeds,F,M92016,EMIS,6:29:50,2019-07-09,2019-10-26,2019-04-25,2020-08-22,48477009,43926006,F,R,97,55,2582,404,9097454
1903-02-02,1903,0,ZE1 0XN,E01002681,,,Cabral,Hyacinthie,2599206316,,Ohio,Johnby,Norwich,Birmingham,Ohio Johnby Norwich Birmingham,N,Y01186,EMIS,12:43:04,2019-09-18,2021-02-19,2019-07-30,2019-05-13,48462001,48461008,F,A,70,80,1317,280,2431323
1966-07-31,1966,1,ZE2 9QZ,E01031405,,,Brazener,Emogene,7565725323,,Sugar,,Bristol,Birmingham,Sugar Bristol Birmingham,C,J83040,EMIS,23:33:49,2020-08-19,2020-01-12,2020-03-22,2020-11-08,48461008,48462001,F,R,95,81,793,492,4995283
1967-02-24,1967,1,ZE1 0WH,E01031893,,,Aveson,Iolanthe,8410642867,,High Crossing,,Wolverhampton,Norwich,High Crossing Wolverhampton Norwich,E,B87012,EMIS,7:54:07,2019-12-01,2019-11-01,2020-03-25,2020-06-01,43926006,48461008,D,R,128,80,380,401,4113737
1950-01-18,1950,1,ZE1 0TF,E01002681,,,Yushachkov,Rodd,8361383735,,Badeau,,Manchester,Manchester,Badeau Manchester Manchester,F,Y06188,TPP,3:18:56,2021-01-27,2019-07-26,2020-07-17,2020-03-15,48462001,43973000,O,A,67,86,3970,169,7693873
1955-02-15,1955,9,ZE1 0WP,E01010281,,,Arghent,Eileen,100764169,,Surrey,,Liverpool,Liverpool,Surrey Liverpool Liverpool,H,G83012,TPP,4:26:14,2020-01-01,2019-10-05,2020-02-01,2019-09-25,64680003,48410003,D,R,133,53,2674,352,8455813
2019-03-03,2019,1,ZE2 9SY,E01033481,,,Luddy,Adriaens,9549801489,,Hazelcrest,Jacobstow,Durham,Bath,Hazelcrest Jacobstow Durham Bath,E,G82090,TPP,13:41:46,2020-06-17,2019-08-13,2020-07-15,2020-10-18,48419002,48462001,F,I,19,29,3310,66,2262221
2007-01-11,2007,1,ZE2 9NE,E01030083,,,Saiger,Daveen,2043994883,,Roxbury,,Bath,Oxford,Roxbury Bath Oxford,M,Y04886,TPP,15:29:10,2021-01-29,2019-09-02,2020-07-20,2021-03-06,43973000,43966005,D,A,112,47,630,92,5668427
1924-04-30,1924,0,ZE2 9DX,E01014255,,,Dilgarno,Nelle,5691510711,,Aberg,,Coventry,Peterborough,Aberg Coventry Peterborough,C,B84612,TPP,8:23:20,2019-12-21,2019-09-28,2021-03-01,2019-03-31,43966005,48419002,F,I,82,55,236,321,7881108
1959-04-20,1959,1,ZE1 0WP,E01001359,,,Skellington,Vale,922741549,,Jackson,,St Albans,Ely,Jackson St Albans Ely,L,Y00866,TPP,2:19:40,2020-12-18,2020-08-12,2020-09-29,2020-10-13,48461008,43926006,N,I,143,11,1091,419,3019989
1901-02-13,1901,1,ZE2 9LZ,E01025077,,,Bergstrand,Pattie,520503333,,Packers,,Salisbury,Chichester,Packers Salisbury Chichester,F,N82051,TPP,8:49:37,2019-06-21,2019-12-22,2019-03-28,2020-12-29,43926006,48405002,N,A,89,18,2568,254,6199210
1932-07-21,1932,0,ZE2 9WJ,E01027103,,,Wandrack,Billie,9316694310,,Lindbergh,,Durham,Plymouth,Lindbergh Durham Plymouth,M,F84043,TPP,13:03:17,2020-09-14,2019-10-01,2020-03-02,2020-03-14,64680003,48402004,F,R,196,60,1506,359,3198592
1910-09-19,1910,0,ZE2 9EW,E01027539,,,Sexti,Cart,6351730546,,Goodland,,Chichester,Leeds,Goodland Chichester Leeds,R,P84038,EMIS,22:06:28,2020-07-29,2020-11-20,2020-12-21,2019-06-28,43926006,48410003,O,A,177,23,4393,452,5061114
1929-11-27,1929,1,ZE2 9GF,E01030083,,,Swindley,Douglas,8724190004,,Del Sol,,Lancaster,Wakefield,Del Sol Lancaster Wakefield,E,Y04485,EMIS,15:46:32,2021-01-12,2020-04-04,2019-09-04,2019-06-12,48419002,43973000,N,I,108,72,4730,436,3668144
2006-07-01,2006,1,ZE2 9EZ,E01023873,,,Maffey,De witt,3124451325,,Tomscot,,Chelmsford,Kingston upon Hull,Tomscot Chelmsford Kingston upon Hull,L,C88011,TPP,15:42:49,2019-11-01,2020-04-15,2019-12-11,2019-05-04,43966005,48402004,O,R,75,82,679,111,5686429
1975-09-24,1975,2,ZE1 0TJ,E01026081,,,Belfield,Gilberta,2074472951,,Cascade,Jordon,Bristol,Leeds,Cascade Jordon Bristol Leeds,B,Y00344,EMIS,13:48:37,2020-10-12,2020-09-02,2019-07-10,2020-06-10,48402004,43966005,O,I,78,88,234,159,5168467
1944-09-30,1944,2,ZE2 9HE,E01003743,,,Stoke,Nettie,4887695837,,Dennis,,Nottingham,Lincoln,Dennis Nottingham Lincoln,L,C82033,EMIS,2:21:37,2019-08-20,2019-12-02,2019-09-19,2020-02-10,48463006,64691005,D,I,152,44,3848,44,1296264
1922-07-25,1922,2,ZE1 0JL,E01033481,,,Croft,Ulises,1777485460,,Hollow Ridge,,Ripon,Peterborough,Hollow Ridge Ripon Peterborough,K,Y02995,EMIS,2:21:51,2020-12-26,2020-09-27,2021-01-28,2019-03-10,48462001,48462001,O,I,176,75,1370,425,3171851
1936-04-17,1936,1,ZE3 9JR,E01030071,,,Bellocht,Mallory,2154517277,,8th,,Birmingham,Salford,8th Birmingham Salford,A,F85681,EMIS,17:34:49,2019-05-15,2019-11-01,2020-01-03,2020-02-17,48463006,48402004,O,I,148,44,4649,17,2613069
1999-10-12,1999,9,ZE2 9JS,E01002891,,,Priditt,Ina,9804586207,,Marquette,,Oxford,Lincoln,Marquette Oxford Lincoln,R,Y05786,TPP,2:34:51,2020-04-02,2019-06-06,2019-08-20,2020-02-27,69177000,43975007,F,R,47,76,3062,57,2001867
1948-06-16,1948,9,ZE1 0XY,E01023703,1979-03-02,1979,Pawelke,Valry,3538209774,Sierra Lodge,Kim,,Leeds,Chichester,Sierra Lodge Kim Leeds Chichester,H,Y01669,EMIS,6:18:04,2019-12-23,2019-12-02,2020-02-13,2019-10-23,43903004,43926006,N,R,75,47,988,421,8432486
1960-03-21,1960,0,ZE1 0EA,E01032169,,,Smithin,Riane,6738925301,,Clyde Gallagher,,Leicester,Stoke-on-Trent,Clyde Gallagher Leicester Stoke-on-Trent,J,Y01669,EMIS,19:39:07,2021-02-21,2021-01-22,2019-10-18,2020-07-06,69177000,43966005,F,R,37,78,4603,214,9759332
1934-03-08,1934,2,ZE1 0AP,E01018085,,,Lockhart,Alvin,9545642289,,Express,,Gloucester,Preston,Express Gloucester Preston,C,C85028,TPP,10:01:18,2020-12-17,2019-12-19,2020-05-25,2019-03-24,48410003,43903004,D,I,166,35,4675,324,8710799
1981-04-25,1981,0,ZE1 0UN,E01016715,,,Danniel,Abbey,64032973,,Bobwhite,,Kingston upon Hull,Bristol,Bobwhite Kingston upon Hull Bristol,N,Y02252,TPP,12:00:33,2019-03-17,2020-04-02,2020-06-24,2019-11-20,43966005,43926006,F,I,183,37,2308,232,2635382
1949-03-11,1949,2,ZE1 0AU,E01030667,,,Clemendot,Jacky,703554204,,Banding,,Coventry,Kingston upon Hull,Banding Coventry Kingston upon Hull,L,E85058,EMIS,6:30:31,2020-11-08,2019-06-15,2020-09-12,2019-10-06,69177000,48461008,O,A,121,16,3951,331,7038837
1904-01-22,1904,9,ZE2 9ND,E01002919,,,Polhill,Nariko,8281418982,,Sauthoff,,Cambridge,Stoke-on-Trent,Sauthoff Cambridge Stoke-on-Trent,C,Y05786,TPP,23:02:29,2020-07-10,2020-03-15,2019-11-08,2020-07-06,43973000,64688005,O,A,114,45,2875,141,7382536
1990-03-24,1990,9,ZE1 0ER,E01032169,,,Saterthwait,Terza,2158374470,,Glacier Hill,,Salford,Birmingham,Glacier Hill Salford Birmingham,M,J81058,TPP,18:27:01,2019-05-28,2020-12-12,2019-12-17,2020-05-01,43966005,48463006,N,R,104,38,4274,372,1587820
1985-05-02,1985,0,ZE1 0NU,E01030071,,,Feighney,Philis,4680332247,,Gale,,Lincoln,Leeds,Gale Lincoln Leeds,Z,A91156,EMIS,19:01:18,2020-09-20,2021-01-08,2020-09-26,2020-05-05,69177000,43966005,D,A,91,30,4532,142,3300268
1984-01-27,1984,0,ZE3 9JX,E01016545,,,Orlton,Minnie,2467976580,,Coolidge,,Chelmsford,Canterbury,Coolidge Chelmsford Canterbury,S,Y05586,TPP,6:07:18,2021-01-01,2021-01-25,2020-06-05,2019-08-07,48462001,48463006,N,A,141,19,888,265,4070813
1935-05-29,1935,1,ZE2 9QS,E01027539,,,McGarrell,Nert,7865245165,,Hovde,,Brighton and Hove,Birmingham,Hovde Brighton and Hove Birmingham,S,M92016,TPP,7:21:50,2019-12-24,2021-02-15,2020-10-07,2020-10-07,43926006,48462001,D,I,95,63,1228,17,5751659
1966-07-04,1966,1,ZE1 0NT,E01016545,,,Harrold,Darill,9027522928,,Bashford,,Lichfield,Newcastle upon Tyne,Bashford Lichfield Newcastle upon Tyne,B,H81128,EMIS,23:08:25,2020-01-17,2020-01-01,2019-07-17,2020-03-09,48462001,64680003,N,R,2,26,4984,151,8419501
1950-08-16,1950,9,ZE2 9XB,E01030071,,,Becom,Ad,5880338452,,Schurz,,Worcester,Wolverhampton,Schurz Worcester Wolverhampton,R,E83025,TPP,2:59:03,2020-04-10,2019-10-06,2019-09-14,2019-12-25,48405002,48477009,O,A,8,35,2005,351,1449268
2015-07-05,2015,1,ZE1 0JT,E01014255,,,Bolding,Kevyn,3553947713,,Amoth,,Chelmsford,Wakefield,Amoth Chelmsford Wakefield,H,Y04585,EMIS,14:12:20,2020-10-26,2019-05-14,2020-10-15,2020-07-13,48402004,64688005,O,R,82,32,2680,483,6183980
1917-12-04,1917,0,ZE2 9BP,E01017345,,,Worster,Consalve,4303748269,,Southridge,,Lichfield,Truro,Southridge Lichfield Truro,A,Y06389,EMIS,10:31:29,2019-10-26,2019-07-25,2019-07-03,2020-05-04,48402004,48419002,O,A,73,27,4872,348,7092899
1942-09-22,1942,9,ZE1 0AP,E01030667,,,Willgoose,Yvor,4017168094,,Mccormick,,Carlisle,Preston,Mccormick Carlisle Preston,F,Y03229,EMIS,8:17:00,2020-03-23,2019-08-28,2019-07-04,2020-12-11,43903004,48419002,O,I,111,42,901,96,1897447
2007-11-13,2007,0,ZE1 0SH,E01022601,,,Gligori,Darlene,463489748,,Oxford,,Birmingham,Chichester,Oxford Birmingham Chichester,L,Y06489,TPP,7:44:07,2019-10-20,2019-07-22,2020-12-22,2020-06-23,69177000,48419002,N,R,43,43,4659,263,3288070
1996-08-31,1996,9,ZE2 9BA,E01027103,,,Tomik,Hurlee,1661333141,,Hoepker,,Derby,Preston,Hoepker Derby Preston,E,Y06818,EMIS,10:17:40,2019-12-12,2020-06-12,2020-12-07,2020-11-10,69177000,48405002,N,R,104,75,1596,264,9285382
1963-12-04,1963,0,ZE1 0BH,E01025077,,,Belshaw,Darill,4491531994,,Lerdahl,,Brighton and Hove,Brighton and Hove,Lerdahl Brighton and Hove Brighton and Hove,N,Y05986,TPP,6:28:36,2020-06-27,2020-04-23,2020-06-16,2019-06-08,64691005,64680003,O,I,62,67,2296,212,9743844
2005-11-15,2005,2,ZE1 0UR,E01018085,,,Garraway,Jeno,9021342928,,Larry,,Hereford,Chester,Larry Hereford Chester,S,Y03229,EMIS,1:33:08,2020-05-03,2020-06-03,2020-04-27,2021-03-03,48463006,48477009,N,R,174,86,3023,356,8776834
1953-07-08,1953,1,ZE3 9JP,E01032169,,,Braunes,Mariya,3335012801,,Lakewood Gardens,,Derby,Oxford,Lakewood Gardens Derby Oxford,L,Y03114,EMIS,17:07:53,2020-10-15,2019-03-20,2021-01-14,2019-07-16,48461008,48419002,O,I,160,35,922,240,2771893
1995-01-09,1995,0,ZE3 9JW,E01027103,,,Marguerite,Trixie,17956803,,Linden,,Wolverhampton,Ripon,Linden Wolverhampton Ripon,K,Y00163,TPP,12:02:29,2020-07-29,2020-08-28,2020-01-31,2020-04-11,48463006,48402004,D,R,122,9,648,436,4321191
1960-06-03,1960,2,ZE2 9EQ,E01019939,,,Stoven,Hinze,8877829397,,Pennsylvania,,Manchester,Sunderland,Pennsylvania Manchester Sunderland,R,K81076,TPP,13:36:22,2020-07-01,2020-02-15,2019-11-19,2020-02-10,48402004,48410003,F,R,167,63,2147,53,3601387
1970-06-04,1970,0,ZE1 0AR,E01030083,,,Gerren,Reena,3540252967,,Mandrake,,Winchester,Newcastle upon Tyne,Mandrake Winchester Newcastle upon Tyne,A,Y04986,EMIS,5:49:21,2019-09-05,2020-05-03,2020-10-24,2020-08-05,43903004,64688005,D,A,112,10,1165,81,4672247
1948-05-09,1948,1,ZE1 0PP,E01030667,,,Colin,Carleen,5977120567,,Monterey,,Derby,Stoke-on-Trent,Monterey Derby Stoke-on-Trent,Z,Y05386,TPP,9:28:24,2020-10-03,2020-07-12,2019-09-18,2020-06-10,43973000,56554007,N,I,147,69,4632,443,5303554
1956-06-10,1956,9,ZE2 9UL,E01016545,,,Deackes,Morgan,5418164279,,Shasta,Jesmond,London,Lancaster,Shasta Jesmond London Lancaster,F,W00127,TPP,8:35:34,2020-11-11,2020-11-06,2020-02-23,2020-09-11,48462001,48410003,N,R,24,83,855,290,2874312
1949-06-12,1949,2,ZE2 9XL,E01030667,,,Ruffler,Martina,5959369974,,Daystar,,Brighton and Hove,Birmingham,Daystar Brighton and Hove Birmingham,M,Y03447,TPP,8:08:00,2020-10-22,2020-08-12,2021-02-07,2020-07-15,48462001,43926006,N,I,179,44,847,187,3149750
2015-01-28,2015,2,ZE2 9XS,E01030083,,,Ratcliffe,Laetitia,7423678112,,Gateway,,Worcester,Portsmouth,Gateway Worcester Portsmouth,D,A91156,TPP,14:26:33,2019-07-28,2019-08-26,2020-02-02,2020-07-26,43975007,43903004,N,A,159,81,1884,257,4065925
1971-05-28,1971,2,ZE1 0LE,E01019745,,,Dowsing,Melisande,557724139,,Saint Paul,,Leicester,Stoke-on-Trent,Saint Paul Leicester Stoke-on-Trent,R,H81005,TPP,0:12:54,2019-06-30,2020-11-07,2019-10-14,2020-05-25,64691005,43903004,D,I,10,35,404,108,3989523
1939-05-18,1939,2,ZE1 0LF,E01004969,,,Faircloth,Gardener,469162953,,Westport,,Bath,Wells,Westport Bath Wells,H,Y02629,EMIS,12:57:43,2019-10-08,2019-12-09,2020-12-25,2020-12-02,43926006,48419002,F,I,151,55,3703,152,5626214
1989-05-05,1989,0,ZE2 9RX,E01027103,,,Fortin,Stoddard,770931618,,Mallory,,Norwich,Chester,Mallory Norwich Chester,K,N82051,TPP,13:37:56,2019-04-30,2020-06-11,2021-01-11,2020-07-18,64680003,69177000,N,R,192,46,3077,192,2343839
1973-01-29,1973,1,ZE2 9HG,E01033481,,,Osan,Melessa,323649386,,Melvin,,Worcester,Durham,Melvin Worcester Durham,D,C82033,TPP,12:36:49,2020-11-24,2019-03-31,2020-04-18,2021-01-17,64691005,43966005,N,I,109,18,3762,466,5869854
1952-10-18,1952,1,ZE1 0GR,E01002919,,,Worham,Wylma,1457338084,,Victoria,,Truro,Chester,Victoria Truro Chester,D,P88003,TPP,3:18:04,2020-06-01,2021-03-07,2019-09-27,2020-02-14,48477009,48410003,O,I,59,88,3507,16,4747801
1970-08-11,1970,0,ZE1 9SB,E01022801,,,Brookshaw,Valerye,9602497424,,Harbort,,Nottingham,Lancaster,Harbort Nottingham Lancaster,A,Y01038,EMIS,23:54:47,2020-09-26,2020-12-22,2019-03-09,2019-07-13,48410003,48405002,D,I,43,64,3239,105,5086279
1922-09-18,1922,0,ZE2 9PJ,E01025491,,,Dear,Delcine,7956243823,,Marcy,,Derby,Ely,Marcy Derby Ely,P,Y03656,TPP,20:03:52,2020-11-24,2020-08-06,2019-06-07,2020-11-10,48477009,48410003,O,R,155,70,946,424,6390728
1909-10-28,1909,1,ZE1 0BW,E01017345,,,Petrashkov,Carree,51927608,,Ridgeview,,Manchester,Cambridge,Ridgeview Manchester Cambridge,G,Y03550,EMIS,21:24:10,2021-01-18,2019-08-16,2019-04-18,2019-06-21,64680003,56554007,D,I,169,36,3945,9,7227569
1906-04-03,1906,0,ZE1 0SY,E01013923,1962-03-06,1962,Wedge,Jerad,7142518596,The Crofties,Hollow Ridge,,Leicester,Oxford,The Crofties Hollow Ridge Leicester Oxford,N,Y02115,TPP,3:33:51,2021-02-27,2020-05-04,2020-11-24,2019-10-14,48461008,48402004,O,R,6,20,266,98,4069112
1959-04-30,1959,2,ZE2 9JL,E01026865,,,Ortiga,Verna,527914037,,Vera,,Salisbury,Chelmsford,Vera Salisbury Chelmsford,S,G83012,EMIS,17:40:11,2020-11-23,2020-01-17,2020-04-14,2020-11-07,43975007,48410003,F,R,156,50,3298,425,7111055
1959-01-05,1959,9,ZE2 9NT,E01017345,,,Antoszewski,Larissa,6448894195,,Bultman,,Bradford,Coventry,Bultman Bradford Coventry,M,P81214,TPP,18:57:23,2020-10-09,2020-02-21,2019-12-16,2020-03-17,64691005,43926006,D,A,33,45,2070,135,3440298
1940-11-10,1940,1,ZE2 9BG,E01023327,,,Nealy,Ramona,5496535441,,Maywood,,London,Worcester,Maywood London Worcester,R,B84612,TPP,17:45:15,2020-08-17,2019-12-31,2020-03-18,2019-07-21,48410003,48463006,F,I,154,30,2691,258,3933060
1922-10-26,1922,9,ZE1 0HJ,E01022777,,,Mayston,Atalanta,1862124744,,Mitchell,,Carlisle,Lichfield,Mitchell Carlisle Lichfield,F,Y05586,TPP,15:24:28,2020-11-27,2020-05-07,2020-03-29,2020-02-13,64680003,48419002,N,R,40,51,1226,345,1839326
1959-09-11,1959,9,ZE2 9DZ,E01022777,,,Balke,Elwyn,975658700,,Buhler,,Durham,Kingston upon Hull,Buhler Durham Kingston upon Hull,G,Y05786,TPP,4:55:04,2020-10-16,2021-02-05,2019-05-19,2020-12-17,64680003,43973000,O,R,48,46,2749,137,2920428
1992-12-25,1992,1,ZE2 9DY,E01033249,1994-02-04,1994,Doudney,Ivett,2468171063,Long View,Talmadge,,Preston,Chelmsford,Long View Talmadge Preston Chelmsford,R,L81017,EMIS,7:03:53,2019-07-31,2020-12-16,2019-04-21,2020-10-04,56554007,64691005,D,A,132,48,4840,316,6482144
1910-09-25,1910,1,ZE2 9SY,E01030071,,,Snoxall,Shay,4185932839,,Havey,,Chichester,Liverpool,Havey Chichester Liverpool,E,N82051,TPP,16:09:37,2020-08-13,2019-09-08,2019-07-18,2019-10-03,43973000,43966005,N,R,3,20,2232,192,9634788
1956-02-23,1956,9,ZE1 0RU,E01023873,,,Skoughman,Wilie,458273023,,Dwight,Jordans,Plymouth,Winchester,Dwight Jordans Plymouth Winchester,D,Y00697,EMIS,3:43:20,2019-11-13,2020-12-18,2020-03-12,2020-07-17,48462001,48462001,O,I,63,47,2652,243,9466006
